1.26117553155754 1.0015279834888
0.415106525763439 1.00228734624895
0.287250432149019 1.00255808057416
0.427785202244001 1.00230013224841
0.374187296664766 1.00236716175931
1.16021621952091 1.00155833228983
1.38119060596154 1.0014281672158
1.64171536839099 1.00139088924158
1.18533915973935 1.00154784507036
1.2973525631075 1.00150385750818
0.329410129037326 1.00245777785956
0.477998497570584 1.00223941453419
1.22488552224338 1.00152944992299
0.460324423449482 1.00223577387218
0.341358621230887 1.00244102573951
1.36769151478523 1.0014485323303
1.16169999665216 1.00156766326463
0.405577229759182 1.0023186500363
1.30416862002033 1.00155352445168
0.96041061229601 1.00171922710459
1.1905087597304 1.0015553476173
1.10180266832736 1.00159305215984
0.442706781124834 1.00227486176661
1.35065117441226 1.0014820205837
0.492652294532808 1.00222960753705
0.420539463306409 1.00231360267065
0.535453155859912 1.00216020278912
1.06380245953189 1.00165262010519
0.385097725571751 1.002380703416
0.418568572405863 1.00230293766387
0.417454487642027 1.00231720142249
0.422510360211529 1.00233326605001
0.422308406942684 1.0023245122219
1.12850485136651 1.00158206061554
0.410209246836203 1.00231585003987
0.902808552723092 1.00174968648405
1.28243252567625 1.00149435017676
0.892343184354428 1.00175524979487
0.371495645164155 1.0023885252066
1.21684793364966 1.00153501816994
1.14007903099852 1.00156683533992
0.952317598728707 1.00172331525096
0.40149248674839 1.00237175206974
1.2982188087548 1.00155585055207
0.369469421901393 1.00237350759261
1.14336965611706 1.00157578620712
0.324103106817578 1.00247895341185
0.679277661798688 1.00206414001247
0.388769819317202 1.00237590252873
0.504779372702701 1.00221749943027
1.21519799373234 1.00152755471708
1.26602504178844 1.00151574126649
0.43245236802001 1.00228651881572
1.24793374948642 1.00153323684534
0.377720966312844 1.00239050858356
1.1468037358147 1.00161609149173
0.362150389601317 1.00241145477801
0.424620484877559 1.00230388971588
1.10804040750292 1.00159087256931
1.1421199241308 1.00157520640552
1.31226082748889 1.00149007487117
1.14374277174868 1.00157494094871
0.887256974115098 1.00175817536037
0.431461900833767 1.00229058351533
