0.126840702964233 1.1269691819028
0.112731662023669 1.12934895893112
0.164581009882646 1.11771204049085
0.197231603664082 1.11570488639343
0.116789532633422 1.12847517362001
0.135659060921402 1.12478023369618
0.124072572647525 1.12685364789096
0.157441187880625 1.11959196365385
0.111466310271689 1.13013643670654
0.122664207034291 1.12997327368833
0.0706972076568809 1.1445826134373
0.115281760203975 1.12929504606242
0.101595943987266 1.13242150839218
0.145469705987218 1.12294968326308
0.0879004265236208 1.13823646392966
0.105675257468252 1.13147797499393
0.0635166751308716 1.14729561030798
0.137279700752847 1.12370410081429
0.0625188038024612 1.14768303489358
0.122248428155139 1.12733872465054
0.10946592264976 1.13007720865455
0.0697945645856797 1.1449016979725
0.121442469306096 1.13023000723507
0.107637957646584 1.13103256105737
0.124245428039552 1.12651561795097
0.130567741270405 1.1257147292876
0.124300690871933 1.12747509104002
0.0992225429240333 1.13522839072178
0.102858002511884 1.13213905501325
0.108604534212247 1.1307406396799
0.141382949278643 1.12332930851415
0.10773081336049 1.1309773724749
0.0617476479290787 1.14800676008065
0.1306887813443 1.1261728196625
0.0675254207879952 1.14572830665416
0.0861480162669059 1.13960561275184
0.0709160246239774 1.14448920899167
0.155278199980654 1.12029824950172
0.112579457751629 1.12988234738598
0.122042090167363 1.12696076506906
0.0751960806583972 1.14216672200569
0.124689926935464 1.12641030270175
0.18085258130757 1.11585749654802
0.126869767712814 1.12628454707097
0.142600715119182 1.12402336098181
0.100614644234816 1.13271047353557
0.0989916342757902 1.13528796211151
0.0752039091789752 1.14218954691853
0.122770772571164 1.1272296200729
0.105075435066763 1.13158896467511
0.0945222027244815 1.13644934429074
0.0595466578801789 1.14892674109157
0.0654635176605558 1.14652080836943
0.136956462116401 1.12505209693178
0.129700684483113 1.12572034824706
0.0666402158659812 1.14604477380012
0.0825609932004679 1.14067596523171
0.12985111917851 1.1263700826879
0.144801955913314 1.12301138323867
0.0696752708968815 1.14494718905219
0.112682101586006 1.12989011067758
0.0694470218404483 1.14417279399812
0.128178079494378 1.12576964081184
0.0706515123270865 1.14375319758716
0.116262021058808 1.12905602250807
0.0657377013573182 1.14556172672407
0.165205853719133 1.11742823865672
0.0639141268476348 1.1471331146792
0.120064660130985 1.12765932286491
0.119039818698156 1.12854153097892
0.114224074111864 1.12956473636145
0.11227228756383 1.12931362603547
0.121727605777122 1.12702905984953
0.141030229603262 1.12263366382056
0.110928722184454 1.13024633301566
0.0836862796293204 1.13947416720081
0.124235837719727 1.12614630946217
0.0647461697234997 1.14679671086443
0.140852264399231 1.12436930596505
0.116496288606715 1.12904324278155
0.0655509076665875 1.14647627272514
0.0686170404715527 1.14531217135028
0.0669005315870454 1.14596951068797
0.131351095317761 1.12611957949468
0.101434327297303 1.13466099787034
0.162254007987337 1.11845845909839
0.117333391999693 1.12884430253757
0.113051244481577 1.12982783019502
0.117087450612894 1.12840933385008
0.0693772515539379 1.1450576350154
0.130088821186364 1.12500828096175
0.0831647890227513 1.14048694720086
0.116188579070909 1.12848391191854
0.0841531722473141 1.14018265026758
0.12753409656753 1.1261512199135
0.125574546480781 1.1265501982421
0.067849357647139 1.14560410801141
0.150828840855216 1.12029712382863
0.108079703648975 1.13092762443524
0.131036370693085 1.12521312770651
0.109260444212143 1.1300881230896
0.165253436894282 1.11877235362832
0.144285404710253 1.12172109467071
0.186693458697209 1.116971141172
0.14430503367362 1.1224874295795
0.109641995158264 1.13054471929106
0.0945060553315596 1.13729294897108
0.0781401684521743 1.14122781120453
0.15991880396241 1.1203269329217
0.135598836983073 1.12530682954747
0.0876340181870558 1.13831541392387
0.105242544036599 1.1315945756411
0.208399008114841 1.1135321302779
0.128671404281125 1.12592873238257
0.069027289802587 1.14518378738207
0.0736636001447135 1.14354682186699
0.118314696533166 1.12812783716148
0.146621442859607 1.12288824921791
0.0785101672514611 1.14193141557927
0.0912448978699038 1.13731921552808
0.0602359211823278 1.14864557150289
0.101685823005972 1.13243910739187
0.135809053383488 1.12429542762812
0.069523159155892 1.145002744552
0.123484936445691 1.12694130924847
0.136125121531754 1.1247031626882
0.103784174930496 1.13187531930203
0.158991683235331 1.12092029155181
0.106272426458433 1.13131253992281
0.127642936729661 1.12677548297956
0.145758477821549 1.12147568126288
