6.00257117127173e-07 2.31540913699445
4.04621267801832e-07 2.36421168172492
2.16473750326117e-06 2.13222365097178
3.20353994747313e-06 2.09400267816725
4.65516136216022e-07 2.3458509294767
8.14149690914298e-07 2.27268389544273
5.93641487155052e-07 2.31333965978833
1.68546323094684e-06 2.16923627116304
3.69454426235447e-07 2.37878930208371
4.17151998037108e-07 2.37464240335337
4.6313403489029e-08 2.66706881681722
4.18684335872968e-07 2.36238926182571
2.58920296467801e-07 2.4252865461424
1.07345884435597e-06 2.23589113061448
1.17241548838605e-07 2.54071513602305
2.9997221646967e-07 2.40618790035793
3.05507018893894e-08 2.72167376880467
9.32889288843595e-07 2.25066341219197
2.84277532675803e-08 2.73105822046563
5.52197398545619e-07 2.32345402225533
3.61296202827275e-07 2.37904611217166
4.39355984891174e-08 2.67395559466465
4.01809266280347e-07 2.37959851272907
3.21737889826196e-07 2.39707753488385
6.13477129219678e-07 2.30741938908435
7.07551732561888e-07 2.29100250753978
5.51653176647943e-07 2.32651398099696
1.8774756044011e-07 2.47911034941068
2.73293545743598e-07 2.41831596170428
3.35668291529443e-07 2.39113447065985
1.00477292346006e-06 2.24280115801527
3.23399805424328e-07 2.39622845602232
2.72936949313537e-08 2.73644204807664
6.7619417294109e-07 2.29948809339666
3.88227394586372e-08 2.69013055090841
1.00104850380538e-07 2.5659670812298
4.70688114726711e-08 2.66485415927251
1.54264079258164e-06 2.18279116667894
3.85248245143517e-07 2.37327674699149
5.72066336779189e-07 2.31659320852265
6.44630959148589e-08 2.6191946818505
6.27106909888374e-07 2.30443013148353
2.93329991628825e-06 2.094872767266
6.49897114436272e-07 2.30136755786424
9.401123364983e-07 2.25634717417942
2.47822224933158e-07 2.43128592117436
1.85668630933375e-07 2.48058095016778
6.41259213245153e-08 2.62003401965253
5.61380634252974e-07 2.32127225354955
2.95676756197849e-07 2.40791407543996
1.5608686021737e-07 2.503364180841
2.35414278233565e-08 2.75585186521722
3.44024842510582e-08 2.70603458777865
7.9870207537475e-07 2.27790137677199
7.07704722255587e-07 2.29009458733084
3.65642599892886e-08 2.69790670607988
8.47000660377222e-08 2.58789527449624
6.58998594925892e-07 2.30306260215685
1.06408308595795e-06 2.23673086914801
4.39939309630715e-08 2.67378433743817
3.82697389476914e-07 2.37431490545118
4.70773567810957e-08 2.66043328072181
6.88142840362966e-07 2.29251665910944
5.02558258772474e-08 2.65194591333098
4.33934211373602e-07 2.35753087236422
3.80251629275707e-08 2.68846002441128
2.25297344793932e-06 2.12593220285977
3.12119933499272e-08 2.71884217896055
5.23364225201443e-07 2.32980937103736
4.71160544931693e-07 2.347141283754
4.04257171666111e-07 2.36719664755153
4.04893975812997e-07 2.36338927817047
5.7178032798353e-07 2.31666934512538
1.08572896738626e-06 2.22859582436354
3.65340101676323e-07 2.38018783435454
9.72659240215128e-08 2.56523406326291
6.42066829785502e-07 2.29946863714064
3.27478847704719e-08 2.71249237969471
8.88870953178777e-07 2.26392139171985
4.36926790664174e-07 2.35682223301258
3.44865581343297e-08 2.70565685913958
4.13621075975884e-08 2.68175657066731
3.73946711150096e-08 2.69508341895364
6.82562780686761e-07 2.29866416511787
2.04426784539427e-07 2.46785657465316
1.97561827574897e-06 2.14629139140481
4.50779263686604e-07 2.35262538959852
3.85844385466575e-07 2.37335595100192
4.68931497228985e-07 2.3448814781996
4.30325258005114e-08 2.67670195757941
7.66959946079649e-07 2.2761742574679
8.67637557686904e-08 2.58471055561965
4.62190676203533e-07 2.34616108004107
9.14155121619244e-08 2.57781069224386
6.63705279933067e-07 2.29858723642593
6.17882799908627e-07 2.30807196502748
3.95634744258575e-08 2.68763259104495
1.49315979921548e-06 2.18323740636942
3.27158765646976e-07 2.39486843950632
7.52341243401992e-07 2.28075611640007
3.62105105284141e-07 2.37853514284534
1.94455565868672e-06 2.15248479082942
1.22035570755991e-06 2.21143086817702
2.66327990008907e-06 2.11771260428722
1.1216255253007e-06 2.22661061878856
3.47610772375594e-07 2.38676350372169
1.42230747399894e-07 2.51997132693131
7.47887656343231e-08 2.59986545177086
1.5811728534332e-06 2.18359707698229
7.68259300164566e-07 2.283043799312
1.16287302090187e-07 2.54179804154551
2.94669813621194e-07 2.40861118672216
4.33206825754248e-06 2.04998863841613
6.82902877307226e-07 2.29484250932174
4.20555637537765e-08 2.67970953187866
5.43455815608094e-08 2.64609768592289
4.92096695183637e-07 2.33841844574411
1.08938161233772e-06 2.23467830044107
6.9439287679753e-08 2.61389788624997
1.35752914881427e-07 2.52159360398664
2.47556475095652e-08 2.74930750474914
2.59263519634036e-07 2.4253201663535
8.70315062260718e-07 2.26145969652322
4.32654325020472e-08 2.67598710334808
5.85540410537127e-07 2.31496315805658
8.25309680576025e-07 2.27094271170713
2.83119970817186e-07 2.41347464917293
1.46506849384095e-06 2.19602831763255
3.08177334425046e-07 2.40252019181606
6.16735092318321e-07 2.31166177035083
1.26874001239628e-06 2.20636269273166
3.78955039276408e-07 2.37564766024225
2.67199334384399e-06 2.10373613758764
4.76461202792672e-07 2.34037603197628
5.95285335231218e-07 2.31297287580998
5.54135968660079e-07 2.32298878884355
1.13878867390208e-06 2.22880933768958
7.508074881406e-08 2.59934862170916
1.20001982195183e-06 2.21347322055922
7.2705383073408e-07 2.28741186445673
1.61884532414014e-06 2.1858600332234
1.23619884485365e-06 2.20979338260331
5.88834434257095e-07 2.31444097051659
2.14766657955226e-08 2.76794092874688
4.42037156156533e-07 2.35512160128994
3.89112583211053e-07 2.3684759773188
4.01158036386108e-07 2.36795065251872
6.4056723952612e-07 2.30659287207555
3.13738962578147e-08 2.71814206002573
7.29828537494365e-07 2.28964418012463
1.67210982925791e-06 2.18142132956042
3.66760576112631e-08 2.69757610302604
4.26801457496378e-07 2.37161903295197
5.33574348786541e-07 2.32799383086715
6.32419045729158e-07 2.30564711131567
9.77571948596044e-08 2.56456654300483
8.3329241342691e-07 2.26882883856116
7.2712133247214e-07 2.28988139423753
2.94521618688329e-08 2.72649623017843
9.55272902002423e-08 2.57215088853764
7.83157910269564e-07 2.27757095975046
4.25095505624768e-07 2.35546121793096
2.78315448452267e-07 2.41609920015823
3.82274779360035e-06 2.06062481977843
3.3102695958914e-07 2.39314713300165
8.64836945369936e-07 2.26263580751658
2.8423261761804e-07 2.41299197198687
1.4143501254409e-06 2.19619290209973
6.86405396945834e-08 2.61542582633664
3.75916064999562e-07 2.37667652733132
3.65330504534786e-08 2.69809225728552
4.59150107713409e-07 2.34696709555716
1.21073629067228e-07 2.54098885200693
4.58838649534163e-07 2.3454377595214
6.6654544849697e-07 2.30179984112501
1.44245639064903e-06 2.19144794198248
1.02894371040819e-07 2.55779927007473
3.49100139654686e-07 2.38611905512192
7.35942925762754e-07 2.28363789451918
7.78804674063065e-07 2.27618650170932
6.84981260588588e-07 2.2944415334547
3.87977578836961e-07 2.37253388089062
6.88844042400164e-07 2.2945506217509
4.92096695183637e-07 2.33841844574411
1.09439346881842e-06 2.22566594319804
4.26486924249886e-07 2.3601128574092
1.03306417662931e-07 2.55744844300267
2.86702886371092e-07 2.41215450698547
8.36785171706975e-08 2.58501702389424
3.26273199329314e-07 2.39497508199326
5.53949059774333e-07 2.32275878485247
1.19713960663664e-06 2.22166920817458
5.12988119290561e-07 2.33085159321659
1.03417583185343e-07 2.55730627234122
2.23117542760868e-07 2.44479855584195
1.20245347914567e-06 2.21537675584492
1.03876742285522e-06 2.24078136542561
6.8062349049348e-08 2.61215680252076
1.34674515357772e-06 2.20463028736595
1.33862625973262e-06 2.20709077994034
1.63897577773183e-06 2.17905512900882
3.90911407086709e-07 2.37153850319359
7.02390004926613e-08 2.6079962332086
6.54009016373808e-08 2.62182266859619
5.52957236981106e-07 2.32327163996042
6.13423592749406e-07 2.30900434211495
2.98786184734818e-06 2.09455058844663
3.25414529213114e-08 2.71338387688313
3.84385043577394e-07 2.37376745866113
1.25408252044905e-06 2.21626051405716
3.92314086373045e-07 2.37059773111128
1.99887016417598e-07 2.45922719678241
3.01085597327345e-08 2.72358477126662
1.55112294760267e-06 2.18022470416794
8.51721263596349e-07 2.26618109561943
4.24943556761617e-08 2.67833936504797
7.35852536814379e-07 2.28368935843281
9.82040202867931e-08 2.56849688699669
3.89770692188091e-08 2.68960515074956
5.89807432129979e-08 2.630957417848
8.92003526602698e-07 2.25416813834882
3.63987090376152e-08 2.69865151607706
1.35046691598966e-06 2.20230224566323
5.84983335904781e-07 2.31859620508731
3.07798859289108e-07 2.40276472785335
8.08587359535469e-07 2.27359335620888
6.93875156181087e-08 2.60953628148434
5.7713663136763e-07 2.31542618485812
4.36394274793858e-07 2.35190155135101
2.37940086775942e-07 2.43666787631488
6.85133612035882e-08 2.61121227708567
1.27088266994187e-07 2.53026631636998
7.3870653711185e-07 2.28821093237269
3.85809389331897e-07 2.37324653612626
8.86917973785884e-07 2.2640538454687
1.84997478020967e-06 2.15499141382674
4.19759456257203e-07 2.36209617832975
1.12825655627657e-06 2.22777850812959
9.51236334774553e-08 2.5725538126775
4.16942770796602e-08 2.68085214616323
5.88188319920548e-07 2.31436643007636
5.64145725783269e-07 2.32361458668868
4.74140344636898e-07 2.3412261376498
2.96826050940935e-07 2.4072576092678
4.60202967374007e-07 2.34705166970119
1.22285431130754e-07 2.53951056134653
4.30794817812265e-08 2.67220607771222
4.97264909124681e-07 2.33984353773712
4.99680469162387e-06 2.02239288892391
