iter      chisq       delta/lim  lambda   EXP_p0        EXP_p1       
   0 1.9271924595e+09   0.00e+00  9.91e+07    1.000000e-04   1.010000e+00
   1 1.1038635761e+09  -7.46e+08  9.91e+06    1.000000e-04   1.009859e+00
   2 5.9051424539e+08  -8.69e+08  9.91e+05    1.000000e-04   1.009702e+00
   3 3.1546266492e+08  -8.72e+08  9.91e+04    9.999999e-05   1.009544e+00
   4 1.6851272703e+08  -8.72e+08  9.91e+03    9.999995e-05   1.009386e+00
   5 9.0006382607e+07  -8.72e+08  9.91e+02    9.999753e-05   1.009228e+00
   6 4.7979181700e+07  -8.76e+08  9.91e+01    9.985827e-05   1.009070e+00
   7 2.3155922273e+07  -1.07e+09  9.91e+00    9.291217e-05   1.008924e+00
   8 4.7935040249e+06  -3.83e+09  9.91e-01    5.037631e-05   1.008839e+00
   9 2.6042204040e+06  -8.41e+08  9.91e-02    5.103785e-05   1.008681e+00
  10 1.8937904517e+06  -3.75e+08  9.91e-03    6.451791e-05   1.008484e+00
  11 1.4782983036e+06  -2.81e+08  9.91e-04    8.639833e-05   1.008276e+00
  12 1.1783071521e+06  -2.55e+08  9.91e-05    1.176536e-04   1.008065e+00
  13 9.4528261949e+05  -2.47e+08  9.91e-06    1.609431e-04   1.007853e+00
  14 7.5985617010e+05  -2.44e+08  9.91e-07    2.203021e-04   1.007641e+00
  15 6.1115371266e+05  -2.43e+08  9.91e-08    3.013513e-04   1.007431e+00
  16 4.9160634954e+05  -2.43e+08  9.91e-09    4.117298e-04   1.007221e+00
  17 3.9542297255e+05  -2.43e+08  9.91e-10    5.617184e-04   1.007012e+00
  18 3.1801908590e+05  -2.43e+08  9.91e-11    7.650727e-04   1.006804e+00
  19 2.5572417489e+05  -2.44e+08  9.91e-12    1.040108e-03   1.006597e+00
  20 2.0558881142e+05  -2.44e+08  9.91e-13    1.411089e-03   1.006392e+00
  21 1.6524027095e+05  -2.44e+08  9.91e-14    1.909991e-03   1.006188e+00
  22 1.3276908605e+05  -2.45e+08  9.91e-15    2.578695e-03   1.005986e+00
  23 1.0663843425e+05  -2.45e+08  9.91e-16    3.471683e-03   1.005786e+00
  24 8.5611380529e+04  -2.46e+08  9.91e-17    4.659290e-03   1.005588e+00
  25 6.8692358242e+04  -2.46e+08  9.91e-18    6.231522e-03   1.005391e+00
  26 5.5080077243e+04  -2.47e+08  9.91e-19    8.302427e-03   1.005198e+00
  27 4.4129621308e+04  -2.48e+08  9.91e-20    1.101488e-02   1.005006e+00
  28 3.5321939918e+04  -2.49e+08  9.91e-21    1.454559e-02   1.004818e+00
  29 2.8239291090e+04  -2.51e+08  9.91e-21    1.910984e-02   1.004633e+00
  30 2.2545473853e+04  -2.53e+08  9.91e-21    2.496542e-02   1.004451e+00
  31 1.7969915603e+04  -2.55e+08  9.91e-21    3.241485e-02   1.004272e+00
  32 1.4294861867e+04  -2.57e+08  9.91e-21    4.180468e-02   1.004098e+00
  33 1.1345062834e+04  -2.60e+08  9.91e-21    5.352066e-02   1.003928e+00
  34 8.9794691269e+03  -2.63e+08  9.91e-21    6.797707e-02   1.003763e+00
  35 7.0845445359e+03  -2.67e+08  9.91e-21    8.559910e-02   1.003602e+00
  36 5.5688800857e+03  -2.72e+08  9.91e-21    1.067971e-01   1.003447e+00
  37 4.3588557180e+03  -2.78e+08  9.91e-21    1.319327e-01   1.003298e+00
  38 3.3951457784e+03  -2.84e+08  9.91e-21    1.612784e-01   1.003155e+00
  39 2.6299048304e+03  -2.91e+08  9.91e-21    1.949737e-01   1.003018e+00
  40 2.0245028530e+03  -2.99e+08  9.91e-21    2.329818e-01   1.002888e+00
  41 1.5477050457e+03  -3.08e+08  9.91e-21    2.750557e-01   1.002765e+00
